"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2810.41,0,0,-746667,-0.00126533,-0.00126533,-2240000,0,0,0
2810.40084,0,-0.000281353159,-745916.769,-0.0012528216,-0.0012528216,-2237749.32,0,0.0800999999,0
2810.39167,0,-0.000562706317,-745166.538,-0.00124031319,-0.00124031319,-2235498.65,0,0.1602,0
2810.38251,0,-0.000844059476,-744416.307,-0.00122780479,-0.00122780479,-2233247.97,0,0.2403,0
2810.37335,0,-0.00112541263,-743666.075,-0.00121529638,-0.00121529638,-2230997.29,0,0.3204,0
2810.36418,0,-0.00140676579,-742915.844,-0.00120278798,-0.00120278798,-2228746.61,0,0.4005,0
2810.35502,0,-0.00168811895,-742165.613,-0.00119027957,-0.00119027957,-2226495.94,0,0.480599999,0
2810.34586,0,-0.00196947211,-741415.382,-0.00117777117,-0.00117777117,-2224245.26,0,0.560699999,0
2810.33669,0,-0.00225082527,-740665.151,-0.00116526276,-0.00116526276,-2221994.58,0,0.640799999,0
2810.32753,0,-0.00253217843,-739914.92,-0.00115275436,-0.00115275436,-2219743.9,0,0.720899999,0
2810.31837,0,-0.00281353159,-739164.689,-0.00114024595,-0.00114024595,-2217493.23,0,0.800999999,0
2810.3092,0,-0.00309488475,-738414.457,-0.00112773755,-0.00112773755,-2215242.55,0,0.881099999,0
2810.30004,0,-0.0033762379,-737664.226,-0.00111522914,-0.00111522914,-2212991.87,0,0.961199999,0
2810.29087,0,-0.00365759127,-736913.995,-0.00110272073,-0.00110272073,-2210741.19,0,1.04130006,0
2810.28171,0,-0.00393894422,-736163.764,-0.00109021233,-0.00109021233,-2208490.52,0,1.1214,0
2810.27255,0,-0.00422029759,-735413.532,-0.00107770392,-0.00107770392,-2206239.84,0,1.20150006,0
2810.26338,0,-0.00450165054,-734663.302,-0.00106519552,-0.00106519552,-2203989.16,0,1.2816,0
2810.25422,0,-0.00478300391,-733913.07,-0.00105268711,-0.00105268711,-2201738.48,0,1.36170006,0
2810.24506,0,-0.00506435686,-733162.839,-0.00104017871,-0.00104017871,-2199487.81,0,1.4418,0
2810.23589,0,-0.00534571023,-732412.608,-0.0010276703,-0.0010276703,-2197237.13,0,1.52190006,0
2810.22673,0,-0.00562706317,-731662.377,-0.00101516191,-0.00101516191,-2194986.45,0,1.602,0
2810.21757,0,-0.00590841654,-730912.145,-0.00100265349,-0.00100265349,-2192735.77,0,1.68210006,0
2810.2084,0,-0.00618976949,-730161.915,-0.000990145096,-0.000990145096,-2190485.1,0,1.7622,0
2810.19924,0,-0.00647112286,-729411.683,-0.000977636682,-0.000977636682,-2188234.42,0,1.84230006,0
2810.19008,0,-0.00675247581,-728661.452,-0.000965128286,-0.000965128286,-2185983.74,0,1.9224,0
2810.18091,0,-0.00703382918,-727911.221,-0.000952619872,-0.000952619872,-2183733.06,0,2.00250006,0
2810.17175,0,-0.00731518255,-727160.989,-0.000940111458,-0.000940111458,-2181482.39,0,2.08260012,0
2810.16259,0,-0.00759653508,-726410.76,-0.000927603082,-0.000927603082,-2179231.71,0,2.16269994,0
2810.15342,0,-0.00787788844,-725660.528,-0.000915094668,-0.000915094668,-2176981.03,0,2.2428,0
2810.14426,0,-0.00815924181,-724910.296,-0.000902586253,-0.000902586253,-2174730.35,0,2.32290006,0
2810.1351,0,-0.00844059518,-724160.064,-0.000890077839,-0.000890077839,-2172479.68,0,2.40300012,0
2810.12593,0,-0.00872194771,-723409.835,-0.000877569463,-0.000877569463,-2170229,0,2.48309994,0
2810.11677,0,-0.00900330108,-722659.603,-0.000865061049,-0.000865061049,-2167978.32,0,2.5632,0
2810.10761,0,-0.00928465445,-721909.372,-0.000852552635,-0.000852552635,-2165727.65,0,2.64330006,0
2810.09844,0,-0.00956600782,-721159.14,-0.000840044221,-0.000840044221,-2163476.97,0,2.72340012,0
2810.08928,0,-0.00984736035,-720408.91,-0.000827535844,-0.000827535844,-2161226.29,0,2.80349994,0
2810.08012,0,-0.0101287137,-719658.679,-0.00081502743,-0.00081502743,-2158975.61,0,2.8836,0
2810.07095,0,-0.0104100671,-718908.447,-0.000802519016,-0.000802519016,-2156724.94,0,2.96370006,0
2810.06179,0,-0.0106914205,-718158.215,-0.000790010602,-0.000790010602,-2154474.26,0,3.04380012,0
2810.05262,0,-0.010972773,-717407.986,-0.000777502225,-0.000777502225,-2152223.58,0,3.12389994,0
2810.04346,0,-0.0112541263,-716657.754,-0.000764993811,-0.000764993811,-2149972.91,0,3.204,0
2810.0343,0,-0.0115354797,-715907.522,-0.000752485397,-0.000752485397,-2147722.23,0,3.28410006,0
2810.02513,0,-0.0118168331,-715157.291,-0.000739976983,-0.000739976983,-2145471.55,0,3.36420012,0
2810.01597,0,-0.0120981856,-714407.061,-0.000727468606,-0.000727468606,-2143220.87,0,3.44429994,0
2810.00681,0,-0.012379539,-713656.829,-0.000714960192,-0.000714960192,-2140970.2,0,3.5244,0
2809.99764,0,-0.0126608924,-712906.598,-0.000702451778,-0.000702451778,-2138719.52,0,3.60450006,0
2809.98848,0,-0.0129422457,-712156.366,-0.000689943364,-0.000689943364,-2136468.84,0,3.68460011,0
2809.97932,0,-0.0132235983,-711406.137,-0.000677434987,-0.000677434987,-2134218.17,0,3.76469994,0
2809.97015,0,-0.0135049516,-710655.905,-0.000664926573,-0.000664926573,-2131967.49,0,3.8448,0
2809.96099,0,-0.013786305,-709905.673,-0.000652418159,-0.000652418159,-2129716.81,0,3.92490005,0
2809.95183,0,-0.0140676584,-709155.441,-0.000639909745,-0.000639909745,-2127466.13,0,4.00500011,0
2809.94266,0,-0.0143490117,-708405.21,-0.000627401331,-0.000627401331,-2125215.45,0,4.08510017,0
